source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
List_of_Tracy_Beaker_series_characters	Stacy_Liu	9166.0	11985	2513	12.0	0.0	0.0	2.0	0.00533248429199	0.00240017455815	0.00130918612263	1	1.0	0.000559317148566	26.0	0.342015271466	0.232926030984	0.0116252640024	0.000218197687105	0.00130918612263	0.00529785731104
Oy_vey	Hebrew_language	15136.0	17443	1682	17.0	0.0	0.0	1.0	0.00359456972829	0.00066067653277	0.00112315010571	1	1.0	0.000690062552951	1.0	0.000710082567746	0.0274180761099	0.0274180761099	6.6067653277e-05	0.00112315010571	0.00201924219028
Police_brutality_in_the_United_States	Shooting_of_Michael_Brown	4722.0	4342	1593	31.0	0.0	0.0	7.0	0.00339731157627	0.000847098686997	0.00656501482423	1	1.0	0.00051857062826	4.0	0.00340986523983	0.0406607369759	0.00856392520152	0.00148242270224	0.00656501482423	0.0156555772994
FC_Dordoi_Bishkek	2015_AFC_Cup	1187.0	767	1094	10.0	0.0	0.0	0.0	0.00888336516887	0.0016849199663	0.00842459983151	1	1.0	0.00440787099085	3.0	0.00220325079204	0.0244313395114	0.00608865033786	0.0	0.00842459983151	0.00533807829181
India_national_football_team	Royal_Wahingdoh_F.C.	15284.0	13717	13645	33.0	0.0	0.0	0.0	0.00171934253942	0.0	0.00215912064904	1	1.0	0.000678791865385	35.0	0.115269794944	0.321905260403	0.00689341327784	0.0	0.00215912064904	0.00179912613873
Al-Qaeda	Salman_of_Saudi_Arabia	147050.0	117674	101661	27.0	0.0	0.0	0.0	0.000816380482829	2.72016320979e-05	0.000183611016661	1	1.0	0.000134750455871	12.0	0.0558625269592	0.0506018361102	0.00115498963662	0.0	0.000183611016661	1.81803307002e-05
Al-Qaeda	Bosnia_and_Herzegovina	147050.0	117674	101661	27.0	1.0	0.0	0.0	0.000816380482829	2.72016320979e-05	0.000176810608637	1	1.0	6.99768075541e-05	3.0	0.00260491358313	0.00200612036722	0.000447142012454	6.80040802448e-06	0.000183611016661	4.54508267505e-05
Al-Qaeda	Bosnian_mujahideen	147050.0	117674	101661	43.0	0.0	0.0	1.0	0.000816380482829	2.72016320979e-05	0.000292417545053	1	1.0	0.000195051598691	36.0	0.0470524349635	0.364651479089	0.0141008211769	6.80040802448e-06	0.000292417545053	5.45409921006e-05
List_of_Hallmark_Channel_Original_Movies	The_Good_Witch's_Wonder	36338.0	43592	20788	14.0	0.0	0.0	1.0	0.00458716837994	0.00408663107491	0.00038527161649	1	1.0	0.00120421398208	7.0	0.0707422538841	0.0127690021465	0.00215108906203	2.75194011778e-05	0.00038527161649	0.00589266923886
Queen_Elizabeth-class_aircraft_carrier	Eglin_Air_Force_Base	27135.0	20022	19062	14.0	0.0	0.0	0.0	0.00526708729659	0.000847613782937	0.000515938824397	1	1.0	5.48261096148e-05	3.0	0.00357954659581	0.0684724525521	0.0378920563619	0.0	0.000515938824397	0.00243551422562
Queen_Elizabeth-class_aircraft_carrier	SRVL	27135.0	20022	19062	15.0	1.0	1.0	0.0	0.00526708729659	0.000847613782937	0.000479086051225	1	1.0	4.33502976963e-05	14.0	0.0373766437139	0.116970702045	0.0147763640538	7.37055463424e-05	0.000552791597568	0.00935458873021
Charlotte,_North_Carolina	American_Airlines	51145.0	53318	15396	14.0	0.0	1.0	0.0	0.000380457701477	3.91045067944e-05	0.000254179294164	1	1.0	5.85083463249e-05	4.0	0.00534909842811	0.00774269234529	0.000931864831965	1.95522533972e-05	0.000273731547561	0.000875656742557
Charlotte,_North_Carolina	Walmart	51145.0	53318	15396	4.0	0.0	0.0	0.0	0.000380457701477	3.91045067944e-05	7.82090135888e-05	0	1.0	2.86097004844e-05	1.0	0.000888368671755	0.000273731547561	0.000273731547561	0.0	7.82090135888e-05	0.000398025792071
Miss_Colombia_2014	Miss_Universe_2015	1050.0	986	459	36.0	0.0	0.0	4.0	0.00617647058824	0.0	0.0342857142857	1	1.0	0.0339114942811	3.0	0.00288727375108	0.34380952381	0.123574334605	0.00380952380952	0.0342857142857	0.0193236714976
2015_Chinese_Super_League	Diego_Tardelli	5843.0	2567	13986	71.0	3.0	0.0	0.0	0.00845606009312	0.00188259455759	0.0116378572651	1	1.0	0.00814596872082	17.0	0.0398510455665	0.55450966969	0.0207821586778	0.000513434879343	0.0121512921444	0.0105045634579
2015_Chinese_Super_League	Anselmo_Ramon	5843.0	2567	13986	19.0	0.0	0.0	0.0	0.00845606009312	0.00188259455759	0.00325175423584	1	1.0	0.00171594393822	36.0	0.0448863642756	1.11637857265	0.0344916712126	0.0	0.00325175423584	0.00378853108318
2015_Chinese_Super_League	Wilmar_Jordán_Gil	5843.0	2567	13986	0.0	0.0	0.0	0.0	0.00845606009312	0.00188259455759	0.0	0	1.0	1.16177206852e-05	1.0	0.000630629972964	0.00462091391409	0.00462091391409	0.0	0.0	0.00800757706217
Mishil	Three_Kingdoms_of_Korea	1366.0	1303	631	10.0	0.0	0.0	0.0	0.026268193954	0.0241581259151	0.00732064421669	1	1.0	0.00594339759102	8.0	0.010874554083	0.275256222548	0.024049244027	0.0	0.00732064421669	0.00367421922841
Patton_(film)	Dwight_D._Eisenhower	18039.0	14905	12407	65.0	4.0	1.0	1.0	0.00214362158706	0.000110870890848	0.00332612672543	1	1.0	0.00151225693902	3.0	0.00356757013574	0.0238926769777	0.00665596223347	0.000332612672543	0.00360330395255	0.00110329609709
EtherNet/IP	ODVA_(company)	3247.0	3084	600	18.0	0.0	0.0	0.0	0.0020290222649	0.0	0.00554357868802	1	1.0	0.00495941470527	42.0	0.138853045447	0.170003079766	0.00671309021617	0.0	0.00554357868802	0.0176
Amha_Selassie	Aman_Andom	3838.0	2643	2621	20.0	0.0	0.0	0.0	0.00823917436673	0.000260552371027	0.00521104742053	1	1.0	0.001000190283	17.0	0.0631812361205	0.524491922876	0.0369903679699	0.0	0.00521104742053	0.00626678603402
Amha_Selassie	Ethiopian_National_Defense_Force	3838.0	2643	2621	4.0	0.0	0.0	0.0	0.00823917436673	0.000260552371027	0.00104220948411	0	1.0	0.00014010943033	11.0	0.0205731720244	0.088587806149	0.00856246805002	0.0	0.00104220948411	0.00111906893465
Amha_Selassie	Makonnen_Wolde_Mikael	3838.0	2643	2621	16.0	0.0	0.0	0.0	0.00823917436673	0.000260552371027	0.00416883793643	1	1.0	0.000924650341737	19.0	0.0658020444986	0.569046378322	0.0422772904763	0.0	0.00416883793643	0.000671441360788
Avi_Nesher	Category:Israeli_people_of_Romanian-Jewish_descent	197.0	162	99	12.0	0.0	0.0	0.0	0.00670775924583	0.0	0.0609137055838	1	1.0	0.0238951782527	1.0	0.000622318104432	0.0	0.0	0.0	0.0609137055838	0.181818181818
Mark_Webber	Toyota_TS040_Hybrid	7574.0	7425	2621	21.0	0.0	0.0	0.0	0.000480164339303	0.0	0.00277264325323	1	1.0	0.00365859321793	25.0	0.0394281793576	0.101003432796	0.00871871214878	0.0	0.00277264325323	0.000401096329969
Mark_Webber	Ferrari_458	7574.0	7425	2621	9.0	0.0	0.0	0.0	0.000480164339303	0.0	0.00118827567996	0	1.0	0.000553159872403	3.0	0.00460706098834	0.0	0.0	0.0	0.00118827567996	0.000401096329969
Oxycodone	World_War_I	53302.0	63286	8527	0.0	0.0	0.0	0.0	0.000193056969357	0.0	0.0	0	1.0	8.80488641523e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.45334050315e-05
Oxycodone	Alkaloid	53302.0	63286	8527	27.0	1.0	0.0	0.0	0.000193056969357	0.0	0.000487786574613	1	1.0	0.000208913326619	25.0	0.021663711266	0.0205245581779	0.00100954837691	1.87610221005e-05	0.000506547596713	0.000654003226416
Aipysurus_duboisii	List_of_dangerous_snakes	3087.0	2985	592	26.0	0.0	0.0	0.0	0.00349734249961	0.000323939099449	0.00842241658568	1	1.0	0.00449923420491	12.0	0.0467811801872	0.167152575316	0.026707970421	0.0	0.00842241658568	0.0716170373162
List_of_UK_top_10_singles_in_2015	Kanye_West	815.0	727	645	1.0	0.0	0.0	0.0	0.00374067318853	0.0	0.00122699386503	0	1.0	8.39372945426e-05	0.0	0.0	0.0	0.0	0.0	0.00122699386503	0.000765990042129
List_of_UK_top_10_singles_in_2015	Believe_(Justin_Bieber_album)	815.0	727	645	1.0	0.0	0.0	0.0	0.00374067318853	0.0	0.00122699386503	0	1.0	0.00137606674456	5.0	0.0108157311009	0.0343558282209	0.00566765977747	0.0	0.00122699386503	0.0130218307162
List_of_UK_top_10_singles_in_2015	Chris_Brown	815.0	727	645	0.0	0.0	0.0	0.0	0.00374067318853	0.0	0.0	0	1.0	9.96792669925e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000382995021065
List_of_UK_top_10_singles_in_2015	V_(Maroon_5_album)	815.0	727	645	9.0	0.0	0.0	0.0	0.00374067318853	0.0	0.0110429447853	1	1.0	0.000107547215956	0.0	0.0	0.0	0.0	0.0	0.0110429447853	0.0145538108005
List_of_UK_top_10_singles_in_2015	Earned_It	815.0	727	645	1.0	0.0	0.0	0.0	0.00374067318853	0.0	0.00122699386503	0	1.0	1.80555915367e-05	1.0	0.000634121019417	0.00122699386503	0.00122699386503	0.0	0.00122699386503	0.0145538108005
List_of_UK_top_10_singles_in_2015	Ayo_(Chris_Brown_and_Tyga_song)	815.0	727	645	0.0	0.0	0.0	0.0	0.00374067318853	0.0	0.0	0	1.0	1.67092633524e-05	1.0	0.000970929416505	0.00368098159509	0.00368098159509	0.0	0.0	0.0114898506319
Lex_Luthor_(Smallville)	Erica_Durance	2481.0	2160	1178	13.0	0.0	0.0	0.0	0.00462126019132	0.00080612656187	0.00523982265216	1	1.0	0.00271022399495	30.0	0.0674632113327	0.277307537283	0.0116249113355	0.0	0.00523982265216	0.00597213005972
Today_(Australian_TV_program)	David_Campbell_(Australian_musician)	3873.0	3724	3460	13.0	0.0	0.0	1.0	0.00440240254338	0.000258197779499	0.00335657113349	1	1.0	0.00303700879118	8.0	0.0176239430088	0.36096049574	0.0311743031678	0.000258197779499	0.00335657113349	0.00283515593358
AC_Arles-Avignon	FC_Sion	3439.0	2676	2608	2.0	0.0	0.0	0.0	0.00328206950772	0.0	0.000581564408258	0	1.0	1.36670573393e-05	2.0	0.00135531845855	0.00261703983716	0.00137847338541	0.0	0.000581564408258	0.00151515151515
Banco	Baccarat_(card_game)	281.0	264	111	10.0	0.0	0.0	1.0	0.0230130486358	0.0142348754448	0.0355871886121	1	1.0	0.0163354617196	1.0	0.000721755413581	0.0498220640569	0.0498220640569	0.00355871886121	0.0355871886121	0.0548302872063
Tony_Watt	Brentford_F.C.	7404.0	7713	1507	5.0	1.0	0.0	0.0	0.00202444772947	0.000135062128579	0.000540248514317	0	1.0	0.000102046059171	5.0	0.00709057118827	0.0353862776877	0.00770790567444	0.000135062128579	0.000675310642896	0.000308404009252
Tony_Watt	2014–15_Football_League_Championship	7404.0	7713	1507	12.0	0.0	0.0	0.0	0.00202444772947	0.000135062128579	0.00162074554295	1	1.0	0.000479119842532	4.0	0.00731225404013	0.034981091302	0.0109601675354	0.0	0.00162074554295	0.00200462606014
Jimmy_Floyd_Hasselbaink	VfB_Stuttgart	10492.0	9467	3556	0.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.0	0	1.0	1.80466878493e-05	10.0	0.00962663578343	0.0130575676706	0.00142972273041	0.0	0.0	8.16193274567e-05
Jimmy_Floyd_Hasselbaink	West_Ham_United_F.C.	10492.0	9467	3556	7.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000667174990469	0	1.0	9.89681257163e-05	19.0	0.0231953841864	0.0189668318719	0.00110276165453	0.0	0.000667174990469	0.0
Jimmy_Floyd_Hasselbaink	Greece	10492.0	9467	3556	1.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	9.53107129241e-05	0	1.0	1.37153320515e-05	0.0	0.0	0.0	0.0	0.0	9.53107129241e-05	0.0
Jimmy_Floyd_Hasselbaink	Fulham_F.C.	10492.0	9467	3556	5.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000476553564621	0	1.0	0.000115303973783	24.0	0.0259500568227	0.0243042317957	0.00124653833019	0.0	0.000476553564621	0.0
Jimmy_Floyd_Hasselbaink	Real_Madrid_C.F.	10492.0	9467	3556	9.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000857796416317	0	1.0	0.000231865188623	17.0	0.0200852283175	0.013820053374	0.00108691075133	0.0	0.000857796416317	0.0
Jimmy_Floyd_Hasselbaink	S.L._Benfica	10492.0	9467	3556	3.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000285932138772	0	1.0	0.000150394937325	14.0	0.0158298831133	0.0190621425848	0.00179582158716	0.0	0.000285932138772	0.0
Jimmy_Floyd_Hasselbaink	RCD_Espanyol	10492.0	9467	3556	0.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.0	0	1.0	2.47580585773e-05	17.0	0.0229444605935	0.0173465497522	0.0012440304537	0.0	0.0	0.0
Jimmy_Floyd_Hasselbaink	Santiago_Bernabéu_Stadium	10492.0	9467	3556	0.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.0	0	1.0	7.53290362803e-06	13.0	0.0178137638209	0.0134388105223	0.0010843775014	0.0	0.0	0.0
Jimmy_Floyd_Hasselbaink	FA_Community_Shield	10492.0	9467	3556	0.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.0	0	1.0	2.86865951308e-05	21.0	0.0299590026889	0.0154403354937	0.000813472772588	0.0	0.0	0.000326477309827
Jimmy_Floyd_Hasselbaink	Segunda_División	10492.0	9467	3556	5.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000476553564621	0	1.0	4.00851097875e-05	13.0	0.0185256505755	0.0137247426611	0.00156648160104	0.0	0.000476553564621	0.0
Jimmy_Floyd_Hasselbaink	FC_Barcelona	10492.0	9467	3556	11.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.00104841784217	1	1.0	0.000248784670315	16.0	0.0221848661004	0.0137247426611	0.000941857580697	0.0	0.00104841784217	0.00024485798237
Jimmy_Floyd_Hasselbaink	Republic_of_Ireland_national_football_team	10492.0	9467	3556	2.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000190621425848	0	1.0	2.47103534819e-05	22.0	0.0204797403722	0.0190621425848	0.000791742719278	0.0	0.000190621425848	0.0
Jimmy_Floyd_Hasselbaink	A.S._Roma	10492.0	9467	3556	2.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000190621425848	0	1.0	3.71551143557e-05	12.0	0.0103577529192	0.0134388105223	0.00168922844002	0.0	0.000190621425848	0.0
Jimmy_Floyd_Hasselbaink	Ukraine	10492.0	9467	3556	0.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.0	0	1.0	1.17710175632e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Jimmy_Floyd_Hasselbaink	FC_Dnipro_Dnipropetrovsk	10492.0	9467	3556	0.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.0	0	1.0	4.6205221288e-06	12.0	0.0092173962749	0.0131528783835	0.00117852651622	0.0	0.0	0.0
Jimmy_Floyd_Hasselbaink	Salva_Ballesta	10492.0	9467	3556	10.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000953107129241	1	1.0	0.000165688804158	15.0	0.0213822524504	0.0211589782692	0.00186179463715	0.0	0.000953107129241	0.00204048318642
Jimmy_Floyd_Hasselbaink	FIFA_World_Cup	10492.0	9467	3556	3.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000285932138772	0	1.0	2.98860751146e-05	15.0	0.0122956162706	0.0167746854746	0.000931811537596	0.0	0.000285932138772	0.0
Jimmy_Floyd_Hasselbaink	Germany	10492.0	9467	3556	0.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.0	0	1.0	7.14083418826e-06	2.0	0.00108424785053	0.000190621425848	0.000101437147182	0.0	0.0	0.0
Jimmy_Floyd_Hasselbaink	Preston_North_End_F.C.	10492.0	9467	3556	3.0	0.0	0.0	0.0	0.00110463500843	9.53107129241e-05	0.000285932138772	0	1.0	0.000156617708194	26.0	0.0313602397977	0.0217308425467	0.00084113375181	0.0	0.000285932138772	0.000163238654913
The_Lord_of_the_Rings:_War_in_the_North	Laura_Bailey_(voice_actress)	16113.0	16684	1562	1.0	0.0	0.0	0.0	0.000506604688656	6.20616893192e-05	6.20616893192e-05	0	1.0	9.46947240541e-07	1.0	0.000708660628853	0.00595792217464	0.00595792217464	0.0	6.20616893192e-05	0.00457853956328
The_Lord_of_the_Rings:_War_in_the_North	War_of_the_Ring	16113.0	16684	1562	8.0	1.0	0.0	0.0	0.000506604688656	6.20616893192e-05	0.000434431825234	0	1.0	7.35320393599e-05	56.0	0.102384144791	0.0364302116304	0.000697515502981	6.20616893192e-05	0.000496493514553	0.000352195351021
The_Lord_of_the_Rings:_War_in_the_North	Amazon.com	16113.0	16684	1562	0.0	0.0	0.0	0.0	0.000506604688656	6.20616893192e-05	0.0	0	1.0	5.96785951619e-07	1.0	0.000534956930584	0.000682678582511	0.000682678582511	0.0	0.0	0.0
The_Lord_of_the_Rings:_War_in_the_North	Black_Númenóreans	16113.0	16684	1562	12.0	0.0	0.0	0.0	0.000506604688656	6.20616893192e-05	0.00074474027183	1	1.0	0.000453841268552	51.0	0.0904865446149	0.0455532799603	0.000935136537606	0.0	0.00074474027183	0.0125616341864
The_Lord_of_the_Rings:_War_in_the_North	Action_role-playing_game	16113.0	16684	1562	3.0	0.0	0.0	0.0	0.000506604688656	6.20616893192e-05	0.000186185067958	0	1.0	7.35272293706e-05	4.0	0.00330739819695	0.00273071433004	0.00058872211697	0.0	0.000186185067958	0.00199577365579
The_Lord_of_the_Rings:_War_in_the_North	Walmart	16113.0	16684	1562	0.0	0.0	0.0	0.0	0.000506604688656	6.20616893192e-05	0.0	0	1.0	6.71099534987e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0
The_Lord_of_the_Rings:_War_in_the_North	Baldur's_Gate:_Dark_Alliance	16113.0	16684	1562	24.0	0.0	0.0	0.0	0.000506604688656	6.20616893192e-05	0.00148948054366	1	1.0	0.00171633095473	5.0	0.00412725983696	0.017687581456	0.00489602142205	0.0	0.00148948054366	0.000352195351021
The_Lord_of_the_Rings:_War_in_the_North	New_Line_Cinema	16113.0	16684	1562	2.0	0.0	0.0	0.0	0.000506604688656	6.20616893192e-05	0.000124123378638	0	1.0	2.15863016285e-05	13.0	0.0111911163686	0.00856451312605	0.000544655870336	0.0	0.000124123378638	0.0
Moulay_Hassan,_Crown_Prince_of_Morocco	Mohammed_V_of_Morocco	3698.0	3120	1246	43.0	0.0	0.0	0.0	0.00176933768326	0.0	0.0116279069767	1	1.0	0.00507536531807	25.0	0.102798467923	0.304759329367	0.0285468970083	0.0	0.0116279069767	0.00067957866123
Moulay_Hassan,_Crown_Prince_of_Morocco	Lalla_Abla_bint_Tahar	3698.0	3120	1246	5.0	0.0	0.0	0.0	0.00176933768326	0.0	0.0013520822066	0	1.0	0.00141810058999	24.0	0.143338450316	0.304759329367	0.0279638703693	0.0	0.0013520822066	0.0
Moulay_Hassan,_Crown_Prince_of_Morocco	Yusef_of_Morocco	3698.0	3120	1246	24.0	0.0	0.0	0.0	0.00176933768326	0.0	0.00648999459167	1	1.0	0.00107254683659	24.0	0.133986330222	0.304759329367	0.0207014368404	0.0	0.00648999459167	0.00067957866123
Moulay_Hassan,_Crown_Prince_of_Morocco	Sunni_Islam	3698.0	3120	1246	5.0	0.0	0.0	0.0	0.00176933768326	0.0	0.0013520822066	0	1.0	0.0010378072175	1.0	0.00114268899056	0.0	0.0	0.0	0.0013520822066	0.00135915732246
List_of_best-selling_video_games	World_of_Warcraft:_Warlords_of_Draenor	92068.0	92340	48383	40.0	2.0	0.0	0.0	0.000735416576154	0.000244384585307	0.00041273841074	1	1.0	0.00024094856113	20.0	0.0984222227179	0.015499413477	0.000680675739816	2.17230742495e-05	0.000434461484989	0.000497168302278
Massacre_of_Glencoe	Charles_Edward_Stuart	7498.0	8275	2124	13.0	0.0	0.0	0.0	0.000847726060283	0.0	0.00173379567885	1	1.0	0.00060509534027	12.0	0.033554424183	0.040410776207	0.00290293034755	0.0	0.00173379567885	0.000862812769629
Richard_FitzAlan,_10th_Earl_of_Arundel	Isabella_de_Beauchamp	1290.0	893	798	11.0	0.0	0.0	0.0	0.00714285714286	0.0015503875969	0.00852713178295	1	1.0	0.00319170686659	25.0	0.0735611770873	0.385271317829	0.00995206292909	0.0	0.00852713178295	0.00127226463104
Jonathan_Joseph_(rugby_union)	George_Ford_(rugby_union)	2200.0	2305	394	11.0	0.0	0.0	0.0	0.0129370629371	0.00272727272727	0.005	1	1.0	0.000836932002728	9.0	0.0210011589494	0.103636363636	0.0154180214456	0.0	0.005	0.0090313440765
2015_Cricket_World_Cup	Rogers_Communications	174164.0	214099	74249	0.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.0	0	1.0	3.18192544257e-07	0.0	0.0	0.0	0.0	0.0	0.0	7.16344595862e-05
2015_Cricket_World_Cup	Amjad_Javed	174164.0	214099	74249	64.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.000367469741164	1	1.0	0.000300802523489	47.0	0.0913184404999	0.264147585035	0.00831758837182	0.0	0.000367469741164	6.8223294844e-07
2015_Cricket_World_Cup	Billy_Bowden	174164.0	214099	74249	29.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.000166509726465	1	1.0	8.0002203536e-05	37.0	0.065336272999	0.242805631474	0.00785603138244	0.0	0.000166509726465	0.00111476863775
2015_Cricket_World_Cup	Khurram_Khan	174164.0	214099	74249	291.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.00167083897935	1	1.0	0.00139619527767	47.0	0.0958557724549	0.264147585035	0.00822092033036	0.0	0.00167083897935	0.000230594736573
2015_Cricket_World_Cup	Marais_Erasmus	174164.0	214099	74249	11.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	6.31588617625e-05	1	1.0	2.43476382517e-05	38.0	0.0726124396443	0.244522404171	0.00776058390231	0.0	6.31588617625e-05	0.000335658610633
2015_Cricket_World_Cup	Kyle_Coetzer	174164.0	214099	74249	95.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.00054546289704	1	1.0	0.000530165834968	45.0	0.0808586164606	0.263935141591	0.00865769941365	0.0	0.00054546289704	2.04669884532e-06
2015_Cricket_World_Cup	Denesh_Ramdin	174164.0	214099	74249	47.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.000269860591167	1	1.0	0.000265919400555	33.0	0.0436235400877	0.214091316231	0.00736037830123	0.0	0.000269860591167	1.36446589688e-06
2015_Cricket_World_Cup	Aleem_Dar	174164.0	214099	74249	18.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.000103350864702	1	1.0	4.2838216415e-05	38.0	0.0623086492002	0.233618887945	0.00780366726221	0.0	0.000103350864702	0.00139516637956
2015_Cricket_World_Cup	SuperSport_(TV_channel)	174164.0	214099	74249	22.0	0.0	0.0	1.0	0.00209224513897	0.000654555476447	0.000126317723525	1	1.0	0.000149210044927	6.0	0.0050379457356	0.0173801704141	0.00246743473316	5.74171470568e-06	0.000126317723525	0.000168511538265
2015_Cricket_World_Cup	WatchESPN	174164.0	214099	74249	44.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.00025263544705	1	1.0	0.000431926140888	2.0	0.00219724476772	0.00996187501435	0.00599667213251	0.0	0.00025263544705	0.000328836281148
2015_Cricket_World_Cup	Swapnil_Patil	174164.0	214099	74249	149.0	0.0	0.0	0.0	0.00209224513897	0.000654555476447	0.000855515491146	1	1.0	0.000717051378689	46.0	0.0860047702943	0.264113134747	0.0084228697468	0.0	0.000855515491146	6.8223294844e-07
2015_Cricket_World_Cup	Kane_Williamson	174164.0	214099	74249	88.0	1.0	0.0	1.0	0.00209224513897	0.000654555476447	0.000499529179394	1	1.0	0.000520583738178	35.0	0.0507093583719	0.23779885625	0.00827865029384	1.14834294114e-05	0.0005052708941	8.18679538128e-06
Ladakh	Ranjit_Singh	25410.0	29051	5605	3.0	0.0	0.0	0.0	0.000367309458219	7.87091696183e-05	0.000118063754427	0	1.0	9.72743607919e-06	11.0	0.0127660223445	0.0146005509642	0.000712426622674	0.0	0.000118063754427	0.000106515178413
Ladakh	Arunachal_Pradesh	25410.0	29051	5605	33.0	1.0	0.0	1.0	0.000367309458219	7.87091696183e-05	0.00125934671389	1	1.0	0.000386627300121	17.0	0.0200286934812	0.0179850452578	0.00121390965186	7.87091696183e-05	0.0012987012987	0.000816616367832
